Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,654.30786
NCF54,OUT049,2917.3943
DRG23,OUT010,355.17023
FDD53,OUT046,700.5675
NCM31,OUT027,3319.7146
FDT16,OUT017,4134.6123
FDR40,OUT035,1372.5873
DRG25,OUT017,3173.5896
FDT10,OUT035,1059.6193
FDY32,OUT013,2612.0808
FDN50,OUT035,1597.8545
FDZ35,OUT019,387.49008
NCP54,OUT045,2035.5624
NCD07,OUT035,1885.5145
FDS02,OUT018,2878.663
DRN59,OUT018,559.5399
DRB24,OUT013,2449.927
FDP37,OUT027,3252.9617
DRB01,OUT018,2822.1313
FDR47,OUT046,3107.5144
NCM31,OUT010,261.54138
NCF06,OUT027,6062.0933
NCV17,OUT027,3341.0806
FDS10,OUT049,2945.003
FDN52,OUT035,1417.1488
FDZ48,OUT013,1899.3124
FDJ48,OUT049,4095.3696
DRB13,OUT027,5235.937
FDV59,OUT017,3577.5747
FDL32,OUT035,1811.1934
FDZ12,OUT035,2247.5828
NCR06,OUT027,1224.2007
FDP51,OUT017,1979.478
FDY22,OUT013,2195.7595
FDZ38,OUT049,2955.634
NCO54,OUT035,957.8353
FDR23,OUT035,2964.6672
FDM38,OUT049,917.8692
FDS25,OUT013,1834.81
FDZ22,OUT013,1356.66
FDZ20,OUT019,934.9438
FDD45,OUT010,449.17804
FDN03,OUT049,4133.095
NCW30,OUT046,4090.1287
FDY24,OUT027,1688.6049
FDJ26,OUT019,592.14343
FDM15,OUT049,2473.7769
NCW54,OUT027,1676.23
FDA23,OUT045,1624.6891
FDA39,OUT019,93.90989
FDZ12,OUT017,2472.7825
NCB42,OUT046,1903.223
FDL16,OUT046,808.60266
FDO24,OUT019,308.5781
NCP42,OUT046,3139.6436
FDR19,OUT018,2201.6084
DRL01,OUT045,3749.6194
FDV37,OUT046,3287.5327
FDI41,OUT010,353.34003
FDF58,OUT049,1042.3297
NCF43,OUT018,1889.1542
FDN02,OUT049,3560.4219
NCP41,OUT035,1728.8317
NCY17,OUT027,1318.1088
FDL58,OUT027,6252.3022
NCA30,OUT027,5189.6807
FDE46,OUT018,2172.4387
FDY38,OUT035,3933.8296
NCH29,OUT027,2439.1565
FDO20,OUT045,3916.938
FDP44,OUT018,1437.3181
FDM02,OUT027,2312.3298
FDJ14,OUT027,2172.1775
FDH04,OUT010,425.87363
DRK23,OUT046,4058.7139
NCW05,OUT046,1640.3687
FDF12,OUT049,2448.906
FDL51,OUT019,592.14343
FDN03,OUT018,3710.468
DRJ37,OUT049,2448.906
FDM12,OUT019,570.166
FDA16,OUT045,3670.6123
NCB07,OUT017,3131.185
NCI17,OUT019,448.05957
FDR51,OUT046,2440.936
FDJ55,OUT045,3681.8687
NCZ17,OUT013,685.60187
FDU25,OUT013,971.35236
NCG18,OUT045,1620.9022
DRM11,OUT017,4137.378
FDH16,OUT035,1575.4789
FDZ04,OUT018,737.3211
NCX53,OUT035,2255.9827
FDX38,OUT027,1518.5955
FDX09,OUT046,2892.431
NCW05,OUT018,1438.17
NCS41,OUT017,3161.3804
FDI26,OUT046,2933.0435
NCZ41,OUT027,3242.6863
NCK06,OUT046,2106.9224
FDX23,OUT027,2449.432
NCA42,OUT046,2616.3381
FDC20,OUT049,917.79144
DRC49,OUT018,2143.488
FDX01,OUT013,1934.8837
FDC08,OUT045,3647.1643
FDC02,OUT017,4589.602
FDK10,OUT045,2852.3835
DRC24,OUT013,2447.2363
FDW16,OUT019,460.43442
NCU06,OUT018,3475.425
DRA59,OUT045,3037.6177
FDR24,OUT019,433.00864
DRL35,OUT018,448.8364
FDA49,OUT013,1337.7648
NCC55,OUT046,661.86395
DRD24,OUT019,270.69818
NCE55,OUT049,2938.64
FDT33,OUT045,2770.0225
NCT53,OUT013,2606.4956
FDS26,OUT046,4081.5972
FDL22,OUT018,1229.1273
FDP44,OUT017,1710.0516
FDC52,OUT018,2177.229
FDI53,OUT010,280.1545
FDZ23,OUT046,3109.614
NCT18,OUT013,3127.4343
FDR13,OUT046,1936.9833
FDB09,OUT010,274.26514
FDZ60,OUT013,1650.6439
FDB11,OUT046,3726.9028
FDC10,OUT018,1669.5005
FDW56,OUT035,3191.6326
FDK14,OUT027,2218.6824
DRE27,OUT027,2437.135
FDA38,OUT017,3971.6816
FDT11,OUT045,3069.259
FDP15,OUT035,4185.943
FDV27,OUT035,1419.1705
FDS36,OUT027,2606.6497
FDY40,OUT027,1493.7831
NCF19,OUT049,835.62537
FDF53,OUT045,2779.1067
FDS14,OUT027,3913.5408
FDE56,OUT046,1086.1742
FDZ19,OUT035,2974.757
FDZ46,OUT013,1832.7104
FDR16,OUT046,3531.8813
FDG29,OUT018,468.2868
NCE30,OUT017,3562.6091
FDZ40,OUT046,859.0659
FDG58,OUT018,2155.863
DRH03,OUT013,1524.4999
FDZ47,OUT045,1290.8966
FDV04,OUT018,2358.8628
FDZ10,OUT018,1783.7754
FDG46,OUT017,1970.9294
NCF07,OUT045,1542.4958
FDY44,OUT035,3224.255
FDB21,OUT013,3902.1099
FDS20,OUT035,3191.6326
FDS49,OUT049,1315.4567
FDX55,OUT027,5410.908
NCQ02,OUT018,2852.654
FDR25,OUT013,4184.4766
DRG39,OUT045,873.2872
FDB46,OUT046,3531.8813
NCC30,OUT018,2635.7786
FDE58,OUT035,1983.1497
FDC05,OUT019,570.166
FDY15,OUT046,2568.4023
FDG14,OUT046,2440.936
FDL08,OUT049,3964.1162
FDQ47,OUT013,674.2389
FDN12,OUT035,1809.0938
FDW10,OUT013,2642.0679
FDD02,OUT035,1985.7537
FDX35,OUT010,773.1085
FDT35,OUT046,2749.6772
DRN47,OUT019,383.78113
FDB11,OUT010,659.79224
FDN20,OUT045,2735.6082
FDB59,OUT035,3351.198
FDJ58,OUT045,2858.8372
FDU60,OUT046,2749.6772
FDS03,OUT049,1073.7908
FDU40,OUT019,568.0664
DRH15,OUT049,792.72034
FDD04,OUT027,3913.5408
FDQ01,OUT046,3931.592
FDF28,OUT035,2155.867
FDD22,OUT010,378.03143
FDY19,OUT046,1932.1934
FDN33,OUT035,1577.5785
FDV36,OUT035,2141.92
FDW01,OUT010,374.6023
FDJ28,OUT049,3180.559
FDB17,OUT035,3005.2798
FDM40,OUT049,2194.5728
FDV46,OUT045,2111.0178
FDQ44,OUT049,1926.4243
NCD42,OUT046,673.0426
DRH37,OUT046,2643.5251
FDR10,OUT018,2368.7275
NCD06,OUT027,1481.4082
FDI53,OUT046,2614.1804
FDG16,OUT035,3602.018
DRB25,OUT046,1663.7306
FDY09,OUT046,2922.9536
FDX48,OUT045,2414.7612
FDC03,OUT010,561.0092
FDT47,OUT035,1639.1849
FDW44,OUT027,4452.3374
FDT24,OUT017,1207.3212
FDT12,OUT019,805.0153
NCS38,OUT035,1966.3215
FDO39,OUT035,3193.7322
FDA13,OUT046,695.8772
FDO48,OUT035,3827.7078
DRJ01,OUT017,2628.9182
FDD53,OUT018,461.78015
NCT05,OUT049,4110.9463
FDQ51,OUT045,771.54504
FDU60,OUT013,2747.5776
FDC59,OUT046,1048.4318
FDP36,OUT035,887.2715
NCM19,OUT017,1774.3755
FDL16,OUT035,758.9566
FDE50,OUT018,2844.2488
NCR18,OUT013,687.6237
NCD30,OUT035,1564.535
FDH31,OUT013,1678.1272
FDD56,OUT019,355.5432
FDC47,OUT049,3892.2334
FDZ21,OUT045,1503.5593
FDM01,OUT049,1677.0187
FDF24,OUT013,1365.248
FDW23,OUT017,720.66656
FDY52,OUT018,737.3211
DRH37,OUT027,4159.613
DRO47,OUT027,3013.6868
FDR25,OUT049,3803.5247
FDQ24,OUT027,6076.62
DRJ51,OUT018,3500.8167
NCU06,OUT035,3934.7512
NCV18,OUT018,1113.7413
NCC06,OUT027,3264.0522
FDZ01,OUT018,1430.183
FDT14,OUT017,1970.3212
FDD11,OUT019,890.2261
FDN09,OUT017,3980.8384
NCO18,OUT010,383.78113
FDZ50,OUT045,3057.0498
FDS44,OUT013,3913.3662
FDI36,OUT045,3057.0498
FDA26,OUT010,582.98663
NCY53,OUT049,1811.8065
FDF32,OUT049,3306.9165
FDF59,OUT010,274.26514
FDB20,OUT046,1305.3866
DRH11,OUT035,958.5038
FDT03,OUT049,2881.6077
NCH06,OUT035,3964.0708
FDR55,OUT049,3161.2927
FDI10,OUT035,2957.61
FDZ12,OUT045,2139.653
FDM12,OUT049,3172.4897
DRB25,OUT045,1618.8805
NCS41,OUT013,3127.4343
NCT53,OUT049,2662.98
NCD55,OUT013,687.6237
FDY08,OUT049,2196.6724
NCP55,OUT049,941.8792
FDA33,OUT013,2460.2024
FDQ33,OUT013,2447.9932
FDE45,OUT027,4808.5366
FDT26,OUT013,2048.0593
NCV53,OUT049,3983.9446
FDK60,OUT027,2449.51
NCJ29,OUT046,1343.7163
FDI15,OUT045,4088.421
FDX21,OUT013,1736.8575
FDV49,OUT019,919.80365
DRO59,OUT046,1273.726
FDZ14,OUT045,2022.1044
FDP32,OUT027,3252.9617
FDC33,OUT017,3164.5986
FDT14,OUT010,267.20792
NCN54,OUT027,2161.824
FDR57,OUT027,3937.0063
DRK12,OUT046,663.8858
FDX52,OUT049,3178.3992
FDX08,OUT010,394.0564
FDP10,OUT010,335.26727
NCP50,OUT045,1284.1715
NCL06,OUT013,4072.7104
FDP25,OUT013,3574.5642
FDE53,OUT013,1666.8707
FDL27,OUT017,1198.0864
FDC35,OUT049,3556.1624
DRJ47,OUT010,312.97318
FDD16,OUT018,1065.9307
NCN42,OUT049,2450.8127
FDC38,OUT027,3329.99
NCO07,OUT045,3472.3726
FDQ20,OUT049,698.81213
FDI32,OUT046,1933.8713
FDN20,OUT010,301.28638
DRJ51,OUT027,5924.417
FDU08,OUT045,1481.1058
DRN37,OUT019,316.51602
FDD05,OUT010,283.78433
FDW15,OUT046,2450.0928
FDI52,OUT046,2045.9596
DRM11,OUT049,4130.9956
NCO06,OUT045,614.3431
FDU38,OUT049,3154.9336
FDU59,OUT018,2363.5964
FDJ10,OUT046,2174.959
FDM13,OUT049,2147.2622
NCJ30,OUT019,316.51602
FDM45,OUT018,1831.9786
FDP36,OUT045,768.2296
NCD30,OUT010,429.388
FDN48,OUT017,1555.5026
FDY32,OUT049,2638.4614
FDU47,OUT046,2195.7595
FDF17,OUT019,568.0664
FDP34,OUT017,2648.3503
FDA47,OUT049,2640.561
DRD27,OUT027,2439.1565
FDW38,OUT045,898.40137
FDZ15,OUT019,379.584
FDZ03,OUT027,5202.055
NCN19,OUT049,3200.3875
FDG02,OUT035,3212.9985
FDS31,OUT035,3207.579
FDW43,OUT019,782.2247
FDZ47,OUT010,405.8661
FDO57,OUT017,2624.9883
NCL07,OUT013,687.6237
NCV42,OUT013,1747.9485
FDP40,OUT017,1963.1002
FDP48,OUT019,570.166
FDH21,OUT017,2660.5596
NCP02,OUT049,994.7621
FDK24,OUT049,794.7422
FDC41,OUT045,1137.96
FDF08,OUT017,1397.1725
FDO49,OUT017,860.1601
FDS56,OUT027,6114.3457
FDX46,OUT018,746.55566
FDQ07,OUT013,3541.038
FDC32,OUT010,410.2334
FDT21,OUT019,758.973
FDG58,OUT045,2396.086
FDW14,OUT049,1366.1613
DRA12,OUT027,3341.0806
FDV27,OUT013,1356.0912
DRD25,OUT013,1822.4352
DRF48,OUT027,5189.6807
FDX24,OUT017,1548.3674
DRJ51,OUT046,3860.4746
FDE45,OUT045,2892.5042
FDE14,OUT046,1678.1272
FDG53,OUT045,2097.0327
FDT08,OUT046,2452.6833
DRC27,OUT027,5939.949
FDG20,OUT035,2966.7668
FDC21,OUT046,1602.1128
FDV31,OUT018,2643.9465
FDB58,OUT045,2163.1187
FDV23,OUT046,2060.165
FDA25,OUT019,385.4683
FDC15,OUT046,2566.3027
FDU47,OUT049,2153.6213
FDE23,OUT013,846.7117
FDS08,OUT013,2892.431
FDW03,OUT027,2603.981
FDJ60,OUT018,2308.0688
FDM34,OUT017,2156.9333
FDW33,OUT013,1664.849
FDZ40,OUT013,907.72156
FDE33,OUT018,1054.4938
NCC06,OUT010,245.31831
FDU11,OUT046,1949.1842
FDL44,OUT017,2657.869
NCZ29,OUT017,2092.9924
FDG28,OUT010,774.7065
FDL12,OUT018,769.2314
FDD52,OUT017,1661.9501
FDO15,OUT013,1186.5938
NCN29,OUT027,1483.4299
FDW36,OUT013,1664.849
FDB21,OUT046,3902.1099
FDZ28,OUT013,2045.9596
FDY10,OUT035,2001.6409
DRG39,OUT017,815.87915
FDN28,OUT013,1668.9703
FDV15,OUT035,1727.9283
DRI13,OUT035,3627.3684
FDH20,OUT046,1525.6777
FDY51,OUT013,3538.9385
FDE16,OUT013,3565.4075
FDX40,OUT018,479.0974
FDC48,OUT018,1068.621
FDS14,OUT046,2438.8364
FDX56,OUT017,3586.1812
FDI10,OUT046,2894.5305
FDI14,OUT013,2193.66
DRM48,OUT013,671.02075
NCH07,OUT027,4131.413
FDY26,OUT013,3557.9832
FDD02,OUT027,3023.9622
FDM12,OUT046,3151.0063
DRF01,OUT010,355.17023
FDV36,OUT046,2078.8403
DRI59,OUT013,3743.0964
FDV03,OUT018,2174.1172
FDO39,OUT017,3208.7554
NCB07,OUT018,2801.0928
FDH38,OUT027,3045.3281
FDZ13,OUT035,864.6249
NCZ30,OUT046,2071.2556
NCA06,OUT035,710.73834
FDB04,OUT049,1364.1395
FDN50,OUT013,1536.8748
NCG06,OUT049,4115.206
NCY17,OUT018,455.25177
FDC23,OUT046,2923.5195
FDK33,OUT049,3577.367
FDR03,OUT049,3598.1472
FDZ07,OUT045,1041.6617
FDO38,OUT013,1325.7405
FDS59,OUT046,1680.7957
DRM11,OUT019,844.1202
FDX52,OUT027,5320.3833
DRJ35,OUT018,715.8013
NCP53,OUT046,3936.617
FDW15,OUT019,376.70187
DRI47,OUT045,2414.2336
DRZ11,OUT035,2115.0688
FDS02,OUT013,3130.6526
DRD49,OUT018,3532.1765
FDW38,OUT049,893.1315
FDR21,OUT019,372.69003
FDE40,OUT013,1074.9772
FDI02,OUT045,1703.2639
FDQ04,OUT045,655.4264
FDY14,OUT017,3874.0818
NCT54,OUT046,1502.1243
DRD25,OUT017,1856.3813
DRE01,OUT045,3809.075
FDJ12,OUT010,582.98663
NCZ05,OUT049,1694.7472
DRB25,OUT019,373.09344
NCC31,OUT045,2571.488
FDM16,OUT045,1132.9244
DRG11,OUT049,1674.9191
FDV24,OUT027,3913.5408
FDV43,OUT046,695.8772
FDG05,OUT018,2155.863
FDV23,OUT010,286.4747
FDI58,OUT018,1275.7118
FDQ11,OUT017,4149.7524
FDC05,OUT027,5299.017
FDF40,OUT013,3928.2117
FDU02,OUT018,3511.092
FDT32,OUT013,3109.614
NCF06,OUT017,4088.408
FDT46,OUT013,801.4677
FDR58,OUT010,421.75226
FDY04,OUT046,2560.5415
FDT58,OUT045,2723.766
FDE46,OUT049,2462.684
DRH11,OUT017,929.37054
DRI51,OUT046,2923.8752
FDC35,OUT017,3563.7278
FDP45,OUT035,4178.9507
FDC45,OUT017,2844.282
FDU01,OUT045,3059.735
FDJ53,OUT010,265.10834
FDJ46,OUT017,2931.0671
FDX07,OUT013,3142.4946
NCI30,OUT049,3890.6833
FDE47,OUT027,3274.3276
FDV48,OUT045,1298.9832
FDN16,OUT019,385.4683
FDM52,OUT013,2469.3591
FDA32,OUT027,5446.534
FDH05,OUT017,3906.7957
FDW25,OUT010,387.76764
FDQ09,OUT046,1913.5175
NCM17,OUT010,19.43375
DRM59,OUT046,2449.927
FDV47,OUT027,2216.661
DRE15,OUT035,1226.1012
FDS25,OUT010,376.3115
NCZ05,OUT018,1415.7864
NCV05,OUT019,364.32703
DRM37,OUT046,3127.4343
FDV58,OUT027,5296.9175
FDN22,OUT027,6137.136
NCO06,OUT049,682.9351
FDT56,OUT019,124.632164
FDM02,OUT013,1363.2263
FDA09,OUT046,2955.9973
NCC06,OUT035,2131.6445
NCL54,OUT049,2942.8994
NCB55,OUT017,950.9462
FDB12,OUT017,1700.8948
NCA54,OUT049,2983.512
NCS38,OUT049,1943.4156
FDC02,OUT049,4545.4395
FDK44,OUT019,353.44363
FDE16,OUT035,3628.487
NCS05,OUT035,2211.3628
FDZ59,OUT045,2725.8657
FDI20,OUT017,3589.8296
FDQ14,OUT046,2438.8364
FDF53,OUT017,2959.748
FDW25,OUT017,1447.5225
NCQ43,OUT010,324.992
FDX52,OUT013,3152.0186
FDE28,OUT045,3780.9333
FDN15,OUT017,2212.8584
FDO28,OUT017,1947.4636
FDQ33,OUT045,2403.143
FDM22,OUT010,125.14718
FDJ03,OUT017,844.64844
FDI16,OUT045,883.64026
FDI09,OUT027,5952.3237
FDX55,OUT013,3538.9385
FDS23,OUT027,3252.9617
DRC12,OUT045,3047.36
FDH41,OUT049,3591.788
FDN01,OUT013,2892.431
FDV55,OUT045,2379.781
NCJ19,OUT013,881.21936
NCY29,OUT010,112.77233
FDP03,OUT018,1831.0566
FDZ52,OUT045,1677.8024
FDH31,OUT010,410.28073
FDQ19,OUT018,3543.5886
FDS15,OUT035,1730.028
FDN32,OUT017,3204.2188
FDH32,OUT049,1526.7292
FDF33,OUT017,1700.8169
FDJ22,OUT046,3107.5144
FDG56,OUT010,137.70938
FDC05,OUT046,3139.8093
FDK09,OUT013,3870.75
NCV29,OUT045,2807.5498
NCC43,OUT019,759.5249
NCA42,OUT049,2521.0557
FDC10,OUT046,1915.6171
FDC16,OUT013,1356.0912
NCL17,OUT013,2174.2278
FDA51,OUT035,1978.6964
FDW01,OUT017,2481.9392
NCF30,OUT045,2025.3932
FDN49,OUT013,709.1737
FDY20,OUT045,1423.4801
FDC15,OUT045,2355.0415
FDY24,OUT046,918.72833
NCG43,OUT017,1535.4019
FDA48,OUT013,3726.9028
NCF55,OUT017,697.832
FDL38,OUT049,1463.9901
NCQ29,OUT018,3632.5044
FDC34,OUT017,2498.683
FDP36,OUT027,1541.2422
FDN50,OUT010,496.4438
FDO23,OUT049,1503.3673
FDT56,OUT013,916.9561
FDT13,OUT027,5221.322
FDZ03,OUT013,3139.8093
FDQ03,OUT010,725.44653
FDU44,OUT045,2576.3875
FDD03,OUT049,3892.2334
NCH30,OUT013,1842.7891
FDS60,OUT010,93.923775
FDG08,OUT046,2903.6873
FDX38,OUT017,840.18195
FDD22,OUT017,1947.4636
FDW51,OUT013,3531.8813
FDL09,OUT017,2783.6233
FDZ60,OUT045,1358.0465
NCH07,OUT046,2604.129
NCQ41,OUT049,3200.3875
FDW04,OUT049,2072.3342
FDI08,OUT027,6076.62
FDR19,OUT019,376.70187
FDV13,OUT046,1374.3455
FDB52,OUT017,4117.9663
FDZ48,OUT027,2847.302
NCO14,OUT049,814.5704
FDZ50,OUT013,3139.8093
FDN27,OUT019,326.38013
FDQ60,OUT013,2062.2646
FDR49,OUT017,833.392
DRJ35,OUT027,1801.1986
DRI49,OUT017,1384.7976
FDB47,OUT017,3563.7278
FDP37,OUT010,274.26514
FDR26,OUT049,2787.1833
FDY31,OUT019,374.6023
FDC11,OUT045,1150.2712
DRP47,OUT035,4166.576
NCY54,OUT018,2633.6711
FDR27,OUT046,2148.449
FDQ21,OUT019,295.6315
NCQ29,OUT035,4055.242
FDJ02,OUT046,2505.4465
FDE21,OUT018,1677.166
FDM39,OUT046,2911.6775
FDZ01,OUT017,1702.9165
NCB19,OUT018,1139.496
FDU03,OUT046,3109.614
FDP27,OUT049,3154.9336
DRF01,OUT045,2383.711
FDM03,OUT049,1679.1787
FDV01,OUT046,2426.7307
FDS16,OUT046,2450.0928
FDO45,OUT035,1521.8966
NCX06,OUT035,3039.265
FDP13,OUT046,688.82
NCR38,OUT018,3598.984
FDA01,OUT013,916.9561
FDT26,OUT017,1935.3582
FDD44,OUT027,6123.4375
FDB26,OUT013,918.97797
FDP45,OUT019,892.3257
NCP55,OUT046,906.603
FDT23,OUT017,1341.4324
FDO51,OUT045,657.526
FDA44,OUT046,891.4947
NCJ31,OUT018,3486.3984
FDX37,OUT045,1559.9062
NCD18,OUT049,3947.6875
FDN40,OUT027,3913.5408
FDL33,OUT017,3162.499
DRF48,OUT035,3181.3572
FDW08,OUT035,1737.0852
FDX39,OUT018,3175.9082
FDB38,OUT049,2670.2966
FDY46,OUT018,2816.0583
NCB06,OUT049,2666.913
FDA34,OUT035,2976.8765
FDA35,OUT045,1900.6818
FDQ07,OUT035,3604.1177
FDU32,OUT045,2036.6808
FDU26,OUT013,2008.6255
FDU13,OUT010,365.4455
FDO09,OUT035,4107.4946
FDW03,OUT019,311.47574
FDB38,OUT013,2626.0225
FDL26,OUT010,351.24045
NCN43,OUT045,2035.5624
FDH08,OUT045,3814.4595
NCC31,OUT019,298.30283
FDH14,OUT035,2227.4158
FDL40,OUT017,1568.7213
FDD20,OUT035,2153.7673
NCV53,OUT035,3990.5398
FDD16,OUT045,880.3871
FDP24,OUT035,1983.1497
FDQ25,OUT045,2871.0464
FDM38,OUT035,922.2231
NCT18,OUT010,362.41476
FDM34,OUT049,2128.1597
DRH37,OUT010,327.71295
NCE07,OUT013,2195.5938
FDG12,OUT013,1936.9833
FDB59,OUT010,570.75244
FDS10,OUT018,2627.3733
FDN21,OUT010,296.73093
FDM02,OUT045,1327.8113
FDO44,OUT049,1847.0402
NCN17,OUT017,1688.5199
FDH16,OUT018,1273.6122
FDL44,OUT046,2623.9229
FDY47,OUT017,2096.2107
DRI39,OUT046,904.5812
NCX54,OUT018,1420.4766
FDE59,OUT046,681.2961
FDO46,OUT045,3069.259
DRE13,OUT046,1343.7163
FDW14,OUT013,1449.6604
FDF35,OUT046,1674.0059
FDO50,OUT019,430.90906
DRF49,OUT017,1937.1884
FDT60,OUT049,2074.4941
FDP38,OUT045,768.15186
FDA31,OUT027,4590.4736
FDY52,OUT010,95.446144
FDD03,OUT027,5934.692
FDN52,OUT018,1151.8708
FDU20,OUT010,358.7569
FDD22,OUT035,1799.9369
NCB55,OUT019,112.77233
FDN27,OUT045,1391.0251
FDD16,OUT013,1304.718
FDW48,OUT046,1304.718
DRN35,OUT045,628.5481
FDX25,OUT049,2986.5781
DRD49,OUT049,3928.4905
FDE21,OUT019,347.7465
FDN44,OUT035,2698.8499
DRC01,OUT049,813.6372
NCK30,OUT046,4027.993
FDU39,OUT013,905.03125
FDB49,OUT013,1516.5209
FDS12,OUT045,2015.3146
FDR57,OUT018,2191.8733
FDX22,OUT027,5448.634
FDC60,OUT013,1471.5566
NCE42,OUT049,3648.736
NCK42,OUT049,3611.6165
DRE01,OUT017,3925.7805
FDE57,OUT018,1920.7957
DRK59,OUT019,769.84973
FDB10,OUT027,5950.224
FDQ25,OUT046,2915.8965
FDY26,OUT017,3591.9292
FDG28,OUT049,3930.59
FDM14,OUT049,1681.2004
NCH29,OUT049,1651.4374
FDD48,OUT049,1944.9537
FDC17,OUT045,3491.8047
DRH49,OUT027,2208.407
FDN44,OUT018,2350.6973
FDC29,OUT045,1892.1332
DRK01,OUT019,448.05957
FDD48,OUT017,1968.8298
FDB59,OUT013,3288.1184
FDY45,OUT010,906.1133
FDX60,OUT035,1377.6228
FDT09,OUT010,297.73108
DRB24,OUT018,2164.854
FDL13,OUT035,3935.9292
FDN16,OUT035,1739.1848
FDK57,OUT013,2060.165
FDO22,OUT027,2174.199
FDC57,OUT010,539.9709
FDZ13,OUT027,1493.7831
FDW27,OUT013,2440.936
FDX10,OUT049,709.1213
FDY08,OUT018,1909.0068
FDA49,OUT017,1371.7109
FDC32,OUT018,1295.9958
FDO04,OUT035,979.95776
NCZ54,OUT013,2604.129
FDY40,OUT045,802.1989
FDW36,OUT045,1619.9989
FDE11,OUT017,3184.9524
DRE37,OUT045,3044.6748
NCK19,OUT017,3152.2236
FDT19,OUT035,2957.61
FDE56,OUT045,963.2241
FDZ57,OUT010,267.20792
FDB35,OUT035,1586.7354
FDF09,OUT010,81.44097
FDO34,OUT046,2810.336
FDA55,OUT046,3740.1995
NCM18,OUT035,1036.0474
FDJ20,OUT019,276.36472
DRQ35,OUT019,263.98987
FDG02,OUT013,3149.919
NCU29,OUT018,2164.854
FDL27,OUT027,1846.5479
NCA54,OUT035,2995.0044
FDJ32,OUT035,1089.0576
FDB21,OUT019,723.3469
FDR46,OUT035,2522.2698
FDZ32,OUT046,1666.8707
DRF36,OUT017,3182.7463
NCU54,OUT017,3553.4524
NCI31,OUT017,681.6051
DRA59,OUT035,3181.3572
NCC55,OUT045,630.56995
FDE44,OUT018,606.40393
NCN26,OUT018,1657.7339
FDC11,OUT049,1311.2378
FDV24,OUT035,2523.282
FDR40,OUT019,313.60693
NCQ17,OUT049,2651.4565
FDC46,OUT045,3066.1472
NCM18,OUT046,1062.6023
FDK16,OUT046,1512.3995
FDI28,OUT017,1350.5114
FDS11,OUT018,3354.7158
DRD13,OUT046,1067.2925
FDL36,OUT035,1517.7753
FDI27,OUT013,806.2358
FDJ53,OUT019,326.38013
FDS44,OUT045,3889.0232
FDE28,OUT046,3861.5933
FDQ33,OUT018,2199.5088
FDB37,OUT017,3964.2573
FDQ31,OUT045,1320.754
NCQ05,OUT046,2449.927
FDE10,OUT013,2139.2922
FDF38,OUT017,703.40265
FDE50,OUT019,591.5325
DRG37,OUT010,385.6934
NCH06,OUT049,4604.5596
FDY14,OUT045,4159.812
FDO27,OUT017,1548.4453
FDQ19,OUT049,3966.2158
FDZ26,OUT019,725.44653
FDN51,OUT013,4086.1196
FDK20,OUT035,2178.6577
FDD40,OUT018,2846.3484
DRI25,OUT018,655.9685
FDH56,OUT017,1949.5632
FDI36,OUT027,5299.017
DRH11,OUT018,656.63696
NCV18,OUT017,1375.6407
DRI01,OUT049,2940.1775
DRE48,OUT049,3324.023
FDS51,OUT035,1048.3444
FDM38,OUT017,835.49164
FDB60,OUT027,5318.2837
FDY58,OUT035,3938.913
FDY22,OUT045,2150.9094
FDF11,OUT027,6010.74
FDZ51,OUT035,1577.5785
FDQ45,OUT017,3185.9646
FDF17,OUT035,3153.3066
NCF31,OUT027,3903.2654
FDA37,OUT013,2062.2646
FDO51,OUT046,713.6325
FDF34,OUT013,3152.0186
FDD57,OUT018,1272.9436
FDO37,OUT046,3897.219
FDR49,OUT049,809.51575
FDS39,OUT049,2215.9387
FDI48,OUT027,1551.3815
DRM35,OUT049,2938.058
FDV57,OUT035,3019.077
FDZ55,OUT013,2633.4468
FDI28,OUT035,1379.6445
FDS21,OUT045,1031.8363
FDT34,OUT013,1666.8707
DRI25,OUT035,957.8353
FDT47,OUT010,512.8841
DRH39,OUT045,856.5752
NCD54,OUT045,1906.0681
FDU16,OUT027,2218.7605
NCW29,OUT045,2112.5898
FDV25,OUT027,5664.101
FDM56,OUT035,1748.2822
FDZ04,OUT027,1930.4337
FDG59,OUT019,74.305984
FDI56,OUT045,1412.2236
FDS33,OUT035,1417.1488
FDC23,OUT049,2925.7563
FDT11,OUT049,3178.3992
FDG17,OUT045,3857.0757
FDZ44,OUT045,1890.0336
FDJ52,OUT013,2633.4468
DRI23,OUT046,2580.7668
DRE15,OUT010,303.33167
NCF07,OUT013,1656.5955
NCR29,OUT049,935.5978
FDE44,OUT019,16.793732
FDT23,OUT035,1370.5656
NCG06,OUT017,4097.565
NCU41,OUT010,527.59595
FDH46,OUT017,1702.9165
FDV31,OUT013,2911.6775
NCT41,OUT027,3924.6313
FDE22,OUT027,4163.054
FDC26,OUT045,1619.9989
DRF51,OUT017,704.9669
NCY53,OUT019,316.10486
FDY21,OUT017,3171.6558
FDL27,OUT013,1065.7424
FDZ34,OUT049,3154.9336
NCF43,OUT010,355.17023
FDC21,OUT035,1665.1921
FDL26,OUT013,2424.631
FDT25,OUT010,349.06085
NCR30,OUT046,1151.1747
DRL23,OUT019,375.11523
NCR05,OUT049,3174.762
NCE19,OUT018,693.22565
FDY07,OUT035,730.4363
FDB10,OUT017,3971.6816
